dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
신당동,77.12,2003,201704,2,중구,13514,1.25,4,4,4,92.12720333,23,1,425,14,68,20170415
신림동,84.95,2003,201712,5,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
효창동,126.54,2003,201709,2,용산구,11179,1.25,5,5,6,93.82127241,10,0,0,32,36,20170925
광장동,65.63,1987,201712,7,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171215
가락동,115.93,2001,201712,11,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
목동,84.8,2003,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
신당동,80.42,2004,201706,1,중구,13514,1.25,4,4,4,92.42775309,23,1,425,14,68,20170625
사근동,126.71,2001,201712,2,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
도봉동,84.93,1990,201709,12,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170915
신천동,84.79,2008,201712,19,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
역삼동,244.14,1999,201709,4,강남구,14203,1.25,9,10,11,91.78355249,17,3,1198,132,223,20170925
자양동,50.25,1981,201712,2,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
신당동,84.88,2002,201712,15,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
종암동,84.72,1999,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
응암동,32.24,2012,201709,7,은평구,16534,1.25,3,14,14,93.28709269,13,2,535,79,283,20170905
신림동,59.26,1998,201712,12,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
도곡동,107.53,1978,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
신당동,59.89,2011,201712,4,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171205
증산동,45.36,1988,201706,2,은평구,16534,1.25,3,14,14,92.495982,13,2,535,79,283,20170615
잠원동,105.89,1979,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
가양동,84.39,1999,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
장지동,84.94,2007,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
구의동,45.27,2004,201709,7,광진구,21819,1.25,4,8,8,92.78378878,11,0,0,11,197,20170925
신림동,46.72,1974,201712,4,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
봉천동,43.19,2015,201707,3,관악구,17617,1.25,1,13,18,88.99170932,3,0,0,21,271,20170726
공항동,79.05,2003,201708,1,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170805
시흥동,53.75,1980,201712,8,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171226
사당동,46.75,1993,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
성내동,15.94,2012,201712,5,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
길동,84.56,2006,201711,1,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171125
돈암동,84.74,2007,201712,3,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
장안동,84.38,2006,201708,15,동대문구,25748,1.25,7,9,9,94.66879572,6,2,556,41,77,20170805
이문동,84.79,2007,201711,1,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171105
봉천동,102.0,2003,201712,9,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171205
창신동,79.87,1992,201712,3,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171226
등촌동,84.71,2002,201708,7,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170815
월계동,50.14,1986,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
여의도동,66.94,1971,201711,1,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171115
화곡동,59.98,2008,201712,8,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
시흥동,53.92,1980,201712,1,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171205
면목동,84.96,1997,201711,2,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171115
대방동,14.4,2011,201711,9,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171125
아현동,59.9656,2014,201712,3,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
문정동,125.65,2005,201704,6,송파구,19813,1.25,10,13,13,87.82390295,21,1,393,147,409,20170405
평창동,175.81,2003,201710,4,종로구,6869,1.25,2,7,7,93.0119121,15,2,654,5,78,20171026
중계동,84.9,1995,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
돈암동,59.58,1998,201712,13,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
압구정동,107.16,1982,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
자양동,84.96,2003,201712,20,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
상계동,60.5,1987,201712,9,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
답십리동,30.42,2015,201712,15,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
방이동,83.06,1988,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
구로동,43.28,2001,201711,3,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171105
제기동,59.92,1999,201712,19,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
우면동,130.89,1995,201712,8,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
영등포동7가,84.93,1998,201712,15,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
강일동,84.53,2009,201712,4,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
효창동,60.4,1987,201711,2,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171125
화곡동,80.87,2003,201710,11,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171026
가락동,84.95,2000,201712,4,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
청담동,159.94,2004,201709,1,강남구,14203,1.25,9,10,11,91.78355249,17,3,1198,132,223,20170915
문정동,133.29,2004,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
논현동,196.49,2000,201706,2,강남구,14203,1.25,9,10,11,90.72889937,17,3,1198,132,223,20170615
논현동,31.585,1996,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
당산동3가,42.47,2014,201712,7,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
천호동,58.08,1991,201712,3,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
역삼동,84.98,2012,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
방화동,76.8,1993,201711,10,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171125
신정동,84.9,1997,201704,11,마포구,16174,1.25,8,8,8,89.01629122,16,1,220,193,85,20170405
신정동,84.9,1997,201704,11,양천구,27289,1.25,7,9,9,90.67065174,5,2,682,1,316,20170405
이문동,114.5,2004,201712,14,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
전농동,59.99,2014,201712,5,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
화곡동,83.07700000000001,2005,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
종암동,84.73,2005,201712,7,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
도곡동,59.96,2001,201712,22,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
개포동,35.64,1982,201707,2,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
고척동,64.39,1989,201712,3,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
봉천동,91.41,2004,201709,3,관악구,17617,1.25,1,13,18,89.99362016,3,0,0,21,271,20170915
화곡동,84.98,2005,201706,3,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170615
목동,65.1,1986,201712,15,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
오류동,84.36,1995,201712,21,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
방학동,84.78,2001,201712,21,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
대치동,59.75,2004,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신사동,59.3,2014,201701,7,은평구,16534,1.25,3,14,14,90.97863794,13,2,535,79,283,20170126
신사동,59.3,2014,201701,7,강남구,14203,1.25,9,10,11,89.63479094,17,3,1198,132,223,20170126
독산동,35.61,1989,201706,4,금천구,19469,1.25,3,5,6,92.36654215,1,0,0,10,168,20170605
잠실동,136.74,2006,201712,30,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
상계동,59.39,1988,201712,9,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
장지동,84.98,2008,201712,17,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
장지동,84.95,2008,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
화곡동,51.21,2001,201710,4,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171026
삼성동,107.38,2001,201707,3,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
천호동,84.97,2000,201712,12,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
문정동,150.58,2004,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
개봉동,83.02,2014,201712,4,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
사직동,158.99,2008,201712,12,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171205
가락동,85.0,1997,201712,1,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
개포동,58.08,1982,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
고덕동,59.99,2011,201712,11,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
내발산동,98.63,2004,201703,2,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170326
구로동,84.99,1997,201705,17,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170526
구로동,38.25,1997,201706,4,구로구,21946,1.25,6,7,8,91.8737137,7,0,0,47,334,20170625
화곡동,16.07,2013,201701,8,강서구,14679,1.25,7,12,12,89.66625692,10,0,0,109,874,20170115
장안동,52.96,2017,201711,17,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171115
하월곡동,84.589,2006,201712,8,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
상계동,38.52,1988,201708,3,노원구,15748,1.25,6,11,12,92.07603838,13,0,0,2,457,20170805
신림동,50.17,1974,201712,4,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
반포동,165.05200000000005,2009,201712,15,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
구로동,43.43,1995,201707,2,구로구,21946,1.25,6,7,8,92.1754174,7,0,0,47,334,20170705
잠실동,84.8,2008,201712,16,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
방배동,120.915,2004,201707,9,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170726
신정동,14.02,2017,201702,13,마포구,16174,1.25,8,8,8,88.41714353,16,1,220,193,85,20170224
신정동,14.02,2017,201702,13,양천구,27289,1.25,7,9,9,90.56966062,5,2,682,1,316,20170224
답십리동,59.97,2014,201712,15,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
이촌동,84.973,2005,201712,3,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
신월동,83.43,2014,201711,6,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171105
월계동,51.48,1986,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
화곡동,84.76,2005,201706,8,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170605
대림동,93.05,2008,201712,6,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
장안동,54.2,2016,201704,3,동대문구,25748,1.25,7,9,9,93.84113079,6,2,556,41,77,20170425
신정동,84.84,1995,201712,10,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,84.84,1995,201712,10,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
시흥동,84.96,1980,201712,10,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171215
고덕동,84.88,2016,201712,27,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
면목동,59.76,2001,201705,13,중랑구,22318,1.25,7,8,8,92.93833064,8,0,0,11,242,20170505
쌍문동,65.71,2003,201709,2,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170905
하왕십리동,84.495,1996,201712,5,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
구의동,16.25,2013,201704,7,광진구,21819,1.25,4,8,8,91.95765507,11,0,0,11,197,20170425
성수동2가,84.98,2003,201711,5,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171115
면목동,77.39,2003,201704,3,중랑구,22318,1.25,7,8,8,92.67475633,8,0,0,11,242,20170415
방이동,147.41,1996,201711,6,송파구,19813,1.5,10,13,13,90.79814674,21,1,393,147,409,20171115
구로동,51.08,2000,201708,4,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170826
신정동,113.91,2000,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,113.91,2000,201712,11,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
봉천동,113.83,2004,201712,16,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
길음동,59.37300000000001,2007,201712,13,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
우이동,49.8,2004,201709,5,강북구,13898,1.25,3,8,9,91.41702478,3,1,358,9,167,20170925
당산동5가,133.42,2003,201712,9,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
신정동,84.96,2008,201709,11,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170925
신정동,84.96,2008,201709,11,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170925
대치동,84.43,1980,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
청담동,196.42,2009,201707,7,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
당산동,55.91,2002,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
잠원동,76.32,1981,201710,8,서초구,9480,1.25,6,6,7,90.10032107,12,2,714,107,204,20171026
구의동,154.92,2006,201712,3,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
둔촌동,128.63,2006,201711,12,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171125
성내동,84.58,1999,201704,5,강동구,17909,1.25,6,10,10,92.53105196,12,1,347,23,272,20170405
구산동,162.26,1991,201707,9,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170705
대흥동,59.4,1999,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
화곡동,13.79,2013,201707,5,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170705
청담동,84.97,2006,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
온수동,102.68,2002,201712,4,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
등촌동,84.96,1992,201711,12,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171115
화곡동,23.5,2005,201710,5,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171015
본동,84.63,2000,201712,6,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
증산동,72.82,2003,201708,5,은평구,16534,1.25,3,14,14,92.93113638,13,2,535,79,283,20170805
중계동,134.74,1993,201712,7,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
성내동,82.22,2001,201705,4,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170505
공릉동,59.38,1999,201712,8,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
대치동,97.35,2000,201712,19,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
돈암동,84.59,1999,201712,20,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
봉천동,84.47,2003,201707,6,관악구,17617,1.25,1,13,18,88.99170932,3,0,0,21,271,20170705
홍은동,54.54,1987,201711,4,서대문구,18440,1.5,3,8,10,95.79027819,5,1,381,50,154,20171125
개포동,35.87,1982,201707,2,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170705
구로동,73.89,1984,201711,3,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171105
개봉동,88.68,2003,201710,5,구로구,21946,1.25,6,7,8,92.75246083,7,0,0,47,334,20171005
신정동,84.88,2004,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,84.88,2004,201712,6,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
금호동4가,84.96,2001,201712,2,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
성내동,84.84,2007,201706,6,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170615
봉천동,38.92,1985,201711,6,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171115
둔촌동,98.66,1980,201712,1,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
대조동,47.14,2015,201702,9,은평구,16534,1.25,3,14,14,91.29048244,13,2,535,79,283,20170205
문래동6가,59.95,1997,201712,10,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
당주동,104.5,1983,201709,10,종로구,6869,1.25,2,7,7,92.79867382,15,2,654,5,78,20170915
번동,84.86,1998,201710,16,강북구,13898,1.25,3,8,9,91.50318327,3,1,358,9,167,20171026
잠실동,84.99,2008,201712,25,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
개봉동,84.41,1994,201712,18,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
무악동,60.0,2000,201712,9,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171205
방화동,84.6275,2002,201708,6,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170826
신사동,59.94,2000,201712,12,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
신사동,59.94,2000,201712,12,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
신정동,84.96,2000,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,84.96,2000,201712,6,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
한남동,235.312,2011,201712,1,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171205
동자동,44.0,1969,201711,5,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171115
안암동4가,61.29,1969,201705,4,성북구,18533,1.25,7,12,12,89.67807517,9,0,0,226,87,20170515
북가좌동,84.9923,2007,201712,8,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
홍은동,71.53,1988,201708,5,서대문구,18440,1.25,3,8,10,95.10013073,5,1,381,50,154,20170805
등촌동,84.93,1999,201712,4,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
길동,73.53,2003,201709,6,강동구,17909,1.25,6,10,10,96.95033164,12,1,347,23,272,20170925
암사동,84.81,2008,201712,12,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
화곡동,21.64,2015,201703,6,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170315
돈암동,59.64,1999,201712,5,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
시흥동,63.94,2004,201706,6,금천구,19469,1.25,3,5,6,92.36654215,1,0,0,10,168,20170615
황학동,59.91,2008,201712,20,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
사당동,59.4,2001,201711,11,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171115
대조동,29.95,2017,201709,7,은평구,16534,1.25,3,14,14,93.28709269,13,2,535,79,283,20170905
항동,83.054,2011,201708,2,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170826
광장동,59.95,1996,201712,20,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
